tanggal,id_produk,nama_produk,total_penjualan,prediksi_total_penjualan,absolute_error
2025-04-23,P001,Paket nasi lauk,560000,630850,70850
2025-04-23,P002,Minuman kopi susu,615000,610369,4631
2025-04-23,P003,Snack kemasan lokal,527800,607390,79590
2025-04-23,P004,Kaos basic,1096500,961411,135089
2025-04-23,P005,Hijab polos,654500,676295,21795
2025-04-23,P006,Sandal harian,535000,489152,45848
2025-04-23,P007,Sabun cuci literan,528000,404703,123297
2025-04-23,P008,Beras 5 kg,916500,761945,154555
2025-04-23,P009,Minyak goreng 1 liter,437000,511217,74217
2025-04-23,P010,Aksesori ponsel,612000,473021,138979
2025-04-23,P011,Buket mini,696000,431280,264720
2025-04-23,P012,Paket hampers,752400,886019,133619
2025-04-24,P001,Paket nasi lauk,578000,540651,37349
2025-04-24,P002,Minuman kopi susu,525000,565977,40977
2025-04-24,P003,Snack kemasan lokal,387000,360222,26778
2025-04-24,P004,Kaos basic,589500,716082,126582
2025-04-24,P005,Hijab polos,880000,723577,156423
2025-04-24,P006,Sandal harian,534600,505090,29510
2025-04-24,P007,Sabun cuci literan,288000,382724,94724
2025-04-24,P008,Beras 5 kg,726000,929690,203690
2025-04-24,P009,Minyak goreng 1 liter,520000,463870,56130
2025-04-24,P010,Aksesori ponsel,408000,425383,17383
2025-04-24,P011,Buket mini,332500,396834,64334
2025-04-24,P012,Paket hampers,728000,603966,124034
2025-04-25,P001,Paket nasi lauk,823600,775323,48277
2025-04-25,P002,Minuman kopi susu,652500,742186,89686
2025-04-25,P003,Snack kemasan lokal,441000,508207,67207
2025-04-25,P004,Kaos basic,856800,958471,101671
2025-04-25,P005,Hijab polos,898700,974186,75486
2025-04-25,P006,Sandal harian,805000,737497,67503
2025-04-25,P007,Sabun cuci literan,490000,547729,57729
2025-04-25,P008,Beras 5 kg,1112000,1185998,73998
2025-04-25,P009,Minyak goreng 1 liter,646000,590283,55717
2025-04-25,P010,Aksesori ponsel,948200,743630,204570
2025-04-25,P011,Buket mini,348000,542624,194624
2025-04-25,P012,Paket hampers,1306500,764021,542479
2025-04-26,P001,Paket nasi lauk,882000,967878,85878
2025-04-26,P002,Minuman kopi susu,928000,711952,216048
2025-04-26,P003,Snack kemasan lokal,558000,566628,8628
2025-04-26,P004,Kaos basic,1369000,1412989,43989
2025-04-26,P005,Hijab polos,963900,1106843,142943
2025-04-26,P006,Sandal harian,654000,680736,26736
2025-04-26,P007,Sabun cuci literan,595000,635395,40395
2025-04-26,P008,Beras 5 kg,1330000,1686831,356831
2025-04-26,P009,Minyak goreng 1 liter,760000,722199,37801
2025-04-26,P010,Aksesori ponsel,775000,678041,96959
2025-04-26,P011,Buket mini,540000,665313,125313
2025-04-26,P012,Paket hampers,837000,874627,37627
2025-04-27,P001,Paket nasi lauk,912000,893437,18563
2025-04-27,P002,Minuman kopi susu,652500,868729,216229
2025-04-27,P003,Snack kemasan lokal,648000,655537,7537
2025-04-27,P004,Kaos basic,990000,1267909,277909
2025-04-27,P005,Hijab polos,1092000,1083070,8930
2025-04-27,P006,Sandal harian,999000,711381,287619
2025-04-27,P007,Sabun cuci literan,594000,715214,121214
2025-04-27,P008,Beras 5 kg,1436400,1508432,72032
2025-04-27,P009,Minyak goreng 1 liter,819000,758254,60746
2025-04-27,P010,Aksesori ponsel,575000,742835,167835
2025-04-27,P011,Buket mini,614200,770314,156114
2025-04-27,P012,Paket hampers,1588600,1041931,546669
2025-04-28,P001,Paket nasi lauk,592000,666072,74072
2025-04-28,P002,Minuman kopi susu,645000,637821,7179
2025-04-28,P003,Snack kemasan lokal,639900,550401,89499
2025-04-28,P004,Kaos basic,877200,845881,31319
2025-04-28,P005,Hijab polos,747000,817513,70513
2025-04-28,P006,Sandal harian,444000,531702,87702
2025-04-28,P007,Sabun cuci literan,437500,420705,16795
2025-04-28,P008,Beras 5 kg,1184000,1121613,62387
2025-04-28,P009,Minyak goreng 1 liter,570000,578300,8300
2025-04-28,P010,Aksesori ponsel,416000,494291,78291
2025-04-28,P011,Buket mini,464100,572762,108662
2025-04-28,P012,Paket hampers,446500,867158,420658
2025-04-29,P001,Paket nasi lauk,595000,597595,2595
2025-04-29,P002,Minuman kopi susu,480000,588259,108259
2025-04-29,P003,Snack kemasan lokal,351000,439065,88065
2025-04-29,P004,Kaos basic,558000,680421,122421
2025-04-29,P005,Hijab polos,498000,719836,221836
2025-04-29,P006,Sandal harian,448000,567857,119857
2025-04-29,P007,Sabun cuci literan,673200,598642,74558
2025-04-29,P008,Beras 5 kg,1272500,1197745,74755
2025-04-29,P009,Minyak goreng 1 liter,592000,556444,35556
2025-04-29,P010,Aksesori ponsel,286000,475982,189982
2025-04-29,P011,Buket mini,705000,499883,205117
2025-04-29,P012,Paket hampers,868500,676964,191536
2025-04-30,P001,Paket nasi lauk,486000,624571,138571
2025-04-30,P002,Minuman kopi susu,375000,593660,218660
2025-04-30,P003,Snack kemasan lokal,480000,421626,58374
2025-04-30,P004,Kaos basic,1104000,802844,301156
2025-04-30,P005,Hijab polos,810000,666807,143193
2025-04-30,P006,Sandal harian,468000,482636,14636
2025-04-30,P007,Sabun cuci literan,412500,403774,8726
2025-04-30,P008,Beras 5 kg,797500,1063492,265992
2025-04-30,P009,Minyak goreng 1 liter,437000,588301,151301
2025-04-30,P010,Aksesori ponsel,600000,472603,127397
2025-04-30,P011,Buket mini,534000,481434,52566
2025-04-30,P012,Paket hampers,1128000,756095,371905
2025-05-01,P001,Paket nasi lauk,846000,872254,26254
2025-05-01,P002,Minuman kopi susu,645000,764216,119216
2025-05-01,P003,Snack kemasan lokal,560000,557230,2770
2025-05-01,P004,Kaos basic,960000,1033157,73157
2025-05-01,P005,Hijab polos,729000,949569,220569
2025-05-01,P006,Sandal harian,1073500,741937,331563
2025-05-01,P007,Sabun cuci literan,855000,718243,136757
2025-05-01,P008,Beras 5 kg,1176000,1007999,168001
2025-05-01,P009,Minyak goreng 1 liter,518000,583307,65307
2025-05-01,P010,Aksesori ponsel,720000,681605,38395
2025-05-01,P011,Buket mini,287000,513584,226584
2025-05-01,P012,Paket hampers,1253700,798875,454825
2025-05-02,P001,Paket nasi lauk,1080600,763759,316841
2025-05-02,P002,Minuman kopi susu,915000,674877,240123
2025-05-02,P003,Snack kemasan lokal,369000,459784,90784
2025-05-02,P004,Kaos basic,903000,841568,61432
2025-05-02,P005,Hijab polos,991800,906151,85649
2025-05-02,P006,Sandal harian,721500,685168,36332
2025-05-02,P007,Sabun cuci literan,450000,424794,25206
2025-05-02,P008,Beras 5 kg,993600,1086080,92480
2025-05-02,P009,Minyak goreng 1 liter,627000,546174,80826
2025-05-02,P010,Aksesori ponsel,525000,585762,60762
2025-05-02,P011,Buket mini,534000,394442,139558
2025-05-02,P012,Paket hampers,850500,537642,312858
2025-05-03,P001,Paket nasi lauk,990000,892347,97653
2025-05-03,P002,Minuman kopi susu,880000,869424,10576
2025-05-03,P003,Snack kemasan lokal,803700,719991,83709
2025-05-03,P004,Kaos basic,1249500,1224875,24625
2025-05-03,P005,Hijab polos,1232600,1249759,17159
2025-05-03,P006,Sandal harian,520000,726210,206210
2025-05-03,P007,Sabun cuci literan,673200,739322,66122
2025-05-03,P008,Beras 5 kg,1242000,1395521,153521
2025-05-03,P009,Minyak goreng 1 liter,684000,668216,15784
2025-05-03,P010,Aksesori ponsel,799000,597829,201171
2025-05-03,P011,Buket mini,728000,689350,38650
2025-05-03,P012,Paket hampers,675500,912476,236976
2025-05-04,P001,Paket nasi lauk,938600,887947,50653
2025-05-04,P002,Minuman kopi susu,1168500,952649,215851
2025-05-04,P003,Snack kemasan lokal,701100,635761,65339
2025-05-04,P004,Kaos basic,1270500,941109,329391
2025-05-04,P005,Hijab polos,913000,902133,10867
2025-05-04,P006,Sandal harian,540000,708740,168740
2025-05-04,P007,Sabun cuci literan,429000,493683,64683
2025-05-04,P008,Beras 5 kg,1314000,1150839,163161
2025-05-04,P009,Minyak goreng 1 liter,627000,653207,26207
2025-05-04,P010,Aksesori ponsel,539000,568715,29715
2025-05-04,P011,Buket mini,405000,696395,291395
2025-05-04,P012,Paket hampers,480000,804216,324216
2025-05-05,P001,Paket nasi lauk,510000,474841,35159
2025-05-05,P002,Minuman kopi susu,449500,483873,34373
2025-05-05,P003,Snack kemasan lokal,297000,313641,16641
2025-05-05,P004,Kaos basic,754600,680304,74296
2025-05-05,P005,Hijab polos,604800,596633,8167
2025-05-05,P006,Sandal harian,224000,307530,83530
2025-05-05,P007,Sabun cuci literan,255000,339988,84988
2025-05-05,P008,Beras 5 kg,980000,878762,101238
2025-05-05,P009,Minyak goreng 1 liter,469300,508791,39491
2025-05-05,P010,Aksesori ponsel,245000,437688,192688
2025-05-05,P011,Buket mini,262200,372603,110403
2025-05-05,P012,Paket hampers,202000,552789,350789
2025-05-06,P001,Paket nasi lauk,476000,567603,91603
2025-05-06,P002,Minuman kopi susu,635500,640125,4625
2025-05-06,P003,Snack kemasan lokal,405000,388004,16996
2025-05-06,P004,Kaos basic,917000,651580,265420
2025-05-06,P005,Hijab polos,712000,708603,3397
2025-05-06,P006,Sandal harian,580000,602299,22299
2025-05-06,P007,Sabun cuci literan,429000,448299,19299
2025-05-06,P008,Beras 5 kg,997500,994249,3251
2025-05-06,P009,Minyak goreng 1 liter,475000,497595,22595
2025-05-06,P010,Aksesori ponsel,312000,461141,149141
2025-05-06,P011,Buket mini,478500,467546,10954
2025-05-06,P012,Paket hampers,882000,623692,258308
2025-05-07,P001,Paket nasi lauk,589000,805820,216820
2025-05-07,P002,Minuman kopi susu,821500,699168,122332
2025-05-07,P003,Snack kemasan lokal,567000,477892,89108
2025-05-07,P004,Kaos basic,837900,1119151,281251
2025-05-07,P005,Hijab polos,697000,798030,101030
2025-05-07,P006,Sandal harian,718200,876141,157941
2025-05-07,P007,Sabun cuci literan,595000,480544,114456
2025-05-07,P008,Beras 5 kg,1057000,1062228,5228
2025-05-07,P009,Minyak goreng 1 liter,765900,674477,91423
2025-05-07,P010,Aksesori ponsel,802000,650391,151609
2025-05-07,P011,Buket mini,455000,484511,29511
2025-05-07,P012,Paket hampers,927000,625038,301962
2025-05-08,P001,Paket nasi lauk,756000,765266,9266
2025-05-08,P002,Minuman kopi susu,522000,581482,59482
2025-05-08,P003,Snack kemasan lokal,526500,565132,38632
2025-05-08,P004,Kaos basic,851500,754204,97296
2025-05-08,P005,Hijab polos,1170400,968302,202098
2025-05-08,P006,Sandal harian,408000,631858,223858
2025-05-08,P007,Sabun cuci literan,455000,410418,44582
2025-05-08,P008,Beras 5 kg,903500,945283,41783
2025-05-08,P009,Minyak goreng 1 liter,786600,635186,151414
2025-05-08,P010,Aksesori ponsel,780000,490904,289096
2025-05-08,P011,Buket mini,480700,512189,31489
2025-05-08,P012,Paket hampers,850500,792532,57968
2025-05-09,P001,Paket nasi lauk,561000,547133,13867
2025-05-09,P002,Minuman kopi susu,510000,510498,498
2025-05-09,P003,Snack kemasan lokal,504900,575645,70745
2025-05-09,P004,Kaos basic,448000,643827,195827
2025-05-09,P005,Hijab polos,767100,806768,39668
2025-05-09,P006,Sandal harian,416000,469210,53210
2025-05-09,P007,Sabun cuci literan,367500,478213,110713
2025-05-09,P008,Beras 5 kg,994500,869786,124714
2025-05-09,P009,Minyak goreng 1 liter,380000,463155,83155
2025-05-09,P010,Aksesori ponsel,494000,437817,56183
2025-05-09,P011,Buket mini,546000,509030,36970
2025-05-09,P012,Paket hampers,567000,481218,85782
2025-05-10,P001,Paket nasi lauk,962000,869060,92940
2025-05-10,P002,Minuman kopi susu,1084600,1100052,15452
2025-05-10,P003,Snack kemasan lokal,612000,624403,12403
2025-05-10,P004,Kaos basic,952500,1087638,135138
2025-05-10,P005,Hijab polos,882000,1225008,343008
2025-05-10,P006,Sandal harian,660000,707797,47797
2025-05-10,P007,Sabun cuci literan,847900,783772,64128
2025-05-10,P008,Beras 5 kg,1470000,1333847,136153
2025-05-10,P009,Minyak goreng 1 liter,610500,759533,149033
2025-05-10,P010,Aksesori ponsel,575000,771756,196756
2025-05-10,P011,Buket mini,688500,818701,130201
2025-05-10,P012,Paket hampers,482500,916236,433736
2025-05-11,P001,Paket nasi lauk,916500,913697,2803
2025-05-11,P002,Minuman kopi susu,1045500,1196799,151299
2025-05-11,P003,Snack kemasan lokal,858600,714072,144528
2025-05-11,P004,Kaos basic,1291500,1248399,43101
2025-05-11,P005,Hijab polos,1625600,1111847,513753
2025-05-11,P006,Sandal harian,977500,849197,128303
2025-05-11,P007,Sabun cuci literan,476800,942709,465909
2025-05-11,P008,Beras 5 kg,2128000,1568995,559005
2025-05-11,P009,Minyak goreng 1 liter,832500,689027,143473
2025-05-11,P010,Aksesori ponsel,720000,886476,166476
2025-05-11,P011,Buket mini,571900,733956,162056
2025-05-11,P012,Paket hampers,585000,804273,219273
2025-05-12,P001,Paket nasi lauk,660000,745170,85170
2025-05-12,P002,Minuman kopi susu,796500,828189,31689
2025-05-12,P003,Snack kemasan lokal,432000,472744,40744
2025-05-12,P004,Kaos basic,1048000,896957,151043
2025-05-12,P005,Hijab polos,924000,744422,179578
2025-05-12,P006,Sandal harian,550000,616377,66377
2025-05-12,P007,Sabun cuci literan,336000,433029,97029
2025-05-12,P008,Beras 5 kg,1029000,1065904,36904
2025-05-12,P009,Minyak goreng 1 liter,481000,577661,96661
2025-05-12,P010,Aksesori ponsel,663000,634497,28503
2025-05-12,P011,Buket mini,514800,529524,14724
2025-05-12,P012,Paket hampers,760000,715680,44320
2025-05-13,P001,Paket nasi lauk,522000,490418,31582
2025-05-13,P002,Minuman kopi susu,420000,466059,46059
2025-05-13,P003,Snack kemasan lokal,342000,336525,5475
2025-05-13,P004,Kaos basic,1008000,621141,386859
2025-05-13,P005,Hijab polos,474000,510860,36860
2025-05-13,P006,Sandal harian,444000,426544,17456
2025-05-13,P007,Sabun cuci literan,455000,446756,8244
2025-05-13,P008,Beras 5 kg,1104000,859800,244200
2025-05-13,P009,Minyak goreng 1 liter,314500,414234,99734
2025-05-13,P010,Aksesori ponsel,382500,540337,157837
2025-05-13,P011,Buket mini,216100,410253,194153
2025-05-13,P012,Paket hampers,487500,482964,4536
2025-05-14,P001,Paket nasi lauk,682500,681484,1016
2025-05-14,P002,Minuman kopi susu,688800,735800,47000
2025-05-14,P003,Snack kemasan lokal,441000,447193,6193
2025-05-14,P004,Kaos basic,903100,921499,18399
2025-05-14,P005,Hijab polos,704000,712603,8603
2025-05-14,P006,Sandal harian,1030000,646887,383113
2025-05-14,P007,Sabun cuci literan,694400,673372,21028
2025-05-14,P008,Beras 5 kg,1190000,915437,274563
2025-05-14,P009,Minyak goreng 1 liter,409500,583592,174092
2025-05-14,P010,Aksesori ponsel,425000,501033,76033
2025-05-14,P011,Buket mini,554400,509231,45169
2025-05-14,P012,Paket hampers,482500,596392,113892
2025-05-15,P001,Paket nasi lauk,612500,565382,47118
2025-05-15,P002,Minuman kopi susu,624000,593925,30075
2025-05-15,P003,Snack kemasan lokal,294500,378262,83762
2025-05-15,P004,Kaos basic,924000,739850,184150
2025-05-15,P005,Hijab polos,798000,705305,92695
2025-05-15,P006,Sandal harian,588600,658026,69426
2025-05-15,P007,Sabun cuci literan,323000,339475,16475
2025-05-15,P008,Beras 5 kg,1036000,861491,174509
2025-05-15,P009,Minyak goreng 1 liter,526500,488751,37749
2025-05-15,P010,Aksesori ponsel,357000,448670,91670
2025-05-15,P011,Buket mini,130500,394964,264464
2025-05-15,P012,Paket hampers,277500,443449,165949
2025-05-16,P001,Paket nasi lauk,540000,464375,75625
2025-05-16,P002,Minuman kopi susu,604500,549736,54764
2025-05-16,P003,Snack kemasan lokal,441000,339018,101982
2025-05-16,P004,Kaos basic,335000,679313,344313
2025-05-16,P005,Hijab polos,660000,515924,144076
2025-05-16,P006,Sandal harian,385000,398150,13150
2025-05-16,P007,Sabun cuci literan,352000,354108,2108
2025-05-16,P008,Beras 5 kg,514500,748996,234496
2025-05-16,P009,Minyak goreng 1 liter,332500,436941,104441
2025-05-16,P010,Aksesori ponsel,395700,637777,242077
2025-05-16,P011,Buket mini,478500,365127,113373
2025-05-16,P012,Paket hampers,277500,388659,111159
2025-05-17,P001,Paket nasi lauk,1448600,1147728,300872
2025-05-17,P002,Minuman kopi susu,1238400,1125207,113193
2025-05-17,P003,Snack kemasan lokal,693500,660086,33414
2025-05-17,P004,Kaos basic,1524000,1229487,294513
2025-05-17,P005,Hijab polos,765000,1047763,282763
2025-05-17,P006,Sandal harian,1417500,1234914,182586
2025-05-17,P007,Sabun cuci literan,1009800,1051951,42151
2025-05-17,P008,Beras 5 kg,1490000,1570683,80683
2025-05-17,P009,Minyak goreng 1 liter,869500,804656,64844
2025-05-17,P010,Aksesori ponsel,790500,688785,101715
2025-05-17,P011,Buket mini,744000,691679,52321
2025-05-17,P012,Paket hampers,500000,807264,307264
2025-05-18,P001,Paket nasi lauk,756000,851403,95403
2025-05-18,P002,Minuman kopi susu,832000,698308,133692
2025-05-18,P003,Snack kemasan lokal,558000,646703,88703
2025-05-18,P004,Kaos basic,1012500,1057337,44837
2025-05-18,P005,Hijab polos,1189000,907167,281833
2025-05-18,P006,Sandal harian,872100,902650,30550
2025-05-18,P007,Sabun cuci literan,425000,522558,97558
2025-05-18,P008,Beras 5 kg,1377000,1181267,195733
2025-05-18,P009,Minyak goreng 1 liter,736000,805047,69047
2025-05-18,P010,Aksesori ponsel,433500,632842,199342
2025-05-18,P011,Buket mini,517000,508625,8375
2025-05-18,P012,Paket hampers,689500,834534,145034
2025-05-19,P001,Paket nasi lauk,647500,711762,64262
2025-05-19,P002,Minuman kopi susu,336000,548787,212787
2025-05-19,P003,Snack kemasan lokal,522000,462385,59615
2025-05-19,P004,Kaos basic,838500,858056,19556
2025-05-19,P005,Hijab polos,826500,755445,71055
2025-05-19,P006,Sandal harian,580000,630747,50747
2025-05-19,P007,Sabun cuci literan,528000,469431,58569
2025-05-19,P008,Beras 5 kg,1516200,1147349,368851
2025-05-19,P009,Minyak goreng 1 liter,407000,602421,195421
2025-05-19,P010,Aksesori ponsel,561000,571819,10819
2025-05-19,P011,Buket mini,400500,383117,17383
2025-05-19,P012,Paket hampers,567000,611331,44331
2025-05-20,P001,Paket nasi lauk,962000,779171,182829
2025-05-20,P002,Minuman kopi susu,645000,720651,75651
2025-05-20,P003,Snack kemasan lokal,594000,457553,136447
2025-05-20,P004,Kaos basic,1452000,934937,517063
2025-05-20,P005,Hijab polos,456500,808332,351832
2025-05-20,P006,Sandal harian,974700,649209,325491
2025-05-20,P007,Sabun cuci literan,577500,502330,75170
2025-05-20,P008,Beras 5 kg,1224000,1161825,62175
2025-05-20,P009,Minyak goreng 1 liter,677200,597135,80065
2025-05-20,P010,Aksesori ponsel,414000,565434,151434
2025-05-20,P011,Buket mini,322000,471593,149593
2025-05-20,P012,Paket hampers,285000,802568,517568
2025-05-21,P001,Paket nasi lauk,476000,626602,150602
2025-05-21,P002,Minuman kopi susu,493000,618392,125392
2025-05-21,P003,Snack kemasan lokal,342000,397783,55783
2025-05-21,P004,Kaos basic,607500,739802,132302
2025-05-21,P005,Hijab polos,840000,720058,119942
2025-05-21,P006,Sandal harian,805000,579597,225403
2025-05-21,P007,Sabun cuci literan,429000,390611,38389
2025-05-21,P008,Beras 5 kg,705000,917705,212705
2025-05-21,P009,Minyak goreng 1 liter,608000,550543,57457
2025-05-21,P010,Aksesori ponsel,612000,440593,171407
2025-05-21,P011,Buket mini,455000,405493,49507
2025-05-21,P012,Paket hampers,661500,370223,291277
2025-05-22,P001,Paket nasi lauk,864500,808887,55613
2025-05-22,P002,Minuman kopi susu,737800,874509,136709
2025-05-22,P003,Snack kemasan lokal,382500,474220,91720
2025-05-22,P004,Kaos basic,937500,821566,115934
2025-05-22,P005,Hijab polos,467500,896749,429249
2025-05-22,P006,Sandal harian,616000,676809,60809
2025-05-22,P007,Sabun cuci literan,408000,502292,94292
2025-05-22,P008,Beras 5 kg,1008000,979065,28935
2025-05-22,P009,Minyak goreng 1 liter,551000,552432,1432
2025-05-22,P010,Aksesori ponsel,661500,519435,142065
2025-05-22,P011,Buket mini,500500,427144,73356
2025-05-22,P012,Paket hampers,658000,688025,30025
2025-05-23,P001,Paket nasi lauk,540000,577354,37354
2025-05-23,P002,Minuman kopi susu,465000,680691,215691
2025-05-23,P003,Snack kemasan lokal,466600,579494,112894
2025-05-23,P004,Kaos basic,889000,950886,61886
2025-05-23,P005,Hijab polos,861000,792900,68100
2025-05-23,P006,Sandal harian,374500,501983,127483
2025-05-23,P007,Sabun cuci literan,385000,434960,49960
2025-05-23,P008,Beras 5 kg,1269000,1593123,324123
2025-05-23,P009,Minyak goreng 1 liter,624000,528043,95957
2025-05-23,P010,Aksesori ponsel,459000,479766,20766
2025-05-23,P011,Buket mini,230000,408978,178978
2025-05-23,P012,Paket hampers,505000,604476,99476
2025-05-24,P001,Paket nasi lauk,1054500,1004866,49634
2025-05-24,P002,Minuman kopi susu,790500,776352,14148
2025-05-24,P003,Snack kemasan lokal,513000,533617,20617
2025-05-24,P004,Kaos basic,1188000,1116819,71181
2025-05-24,P005,Hijab polos,1742400,1105173,637227
2025-05-24,P006,Sandal harian,495000,843043,348043
2025-05-24,P007,Sabun cuci literan,612000,664453,52453
2025-05-24,P008,Beras 5 kg,1387000,1709711,322711
2025-05-24,P009,Minyak goreng 1 liter,703000,698205,4795
2025-05-24,P010,Aksesori ponsel,587500,658968,71468
2025-05-24,P011,Buket mini,621000,868059,247059
2025-05-24,P012,Paket hampers,628400,922849,294449
2025-05-25,P001,Paket nasi lauk,828000,996618,168618
2025-05-25,P002,Minuman kopi susu,1026000,1066707,40707
2025-05-25,P003,Snack kemasan lokal,459000,552474,93474
2025-05-25,P004,Kaos basic,819000,907282,88282
2025-05-25,P005,Hijab polos,882000,1158033,276033
2025-05-25,P006,Sandal harian,714000,1113942,399942
2025-05-25,P007,Sabun cuci literan,846400,770616,75784
2025-05-25,P008,Beras 5 kg,1644000,1276740,367260
2025-05-25,P009,Minyak goreng 1 liter,1247800,899598,348202
2025-05-25,P010,Aksesori ponsel,490000,648156,158156
2025-05-25,P011,Buket mini,630000,520033,109967
2025-05-25,P012,Paket hampers,1287000,1044418,242582
2025-05-26,P001,Paket nasi lauk,647500,646902,598
2025-05-26,P002,Minuman kopi susu,897800,762826,134974
2025-05-26,P003,Snack kemasan lokal,387000,418326,31326
2025-05-26,P004,Kaos basic,1179000,816503,362497
2025-05-26,P005,Hijab polos,705500,773541,68041
2025-05-26,P006,Sandal harian,640900,807508,166608
2025-05-26,P007,Sabun cuci literan,408000,424921,16921
2025-05-26,P008,Beras 5 kg,916500,884513,31987
2025-05-26,P009,Minyak goreng 1 liter,380000,459710,79710
2025-05-26,P010,Aksesori ponsel,477000,479880,2880
2025-05-26,P011,Buket mini,465000,421430,43570
2025-05-26,P012,Paket hampers,960300,769107,191193
2025-05-27,P001,Paket nasi lauk,385000,560424,175424
2025-05-27,P002,Minuman kopi susu,465000,470376,5376
2025-05-27,P003,Snack kemasan lokal,252000,311440,59440
2025-05-27,P004,Kaos basic,720500,671258,49242
2025-05-27,P005,Hijab polos,344000,476215,132215
2025-05-27,P006,Sandal harian,550000,373854,176146
2025-05-27,P007,Sabun cuci literan,363000,293302,69698
2025-05-27,P008,Beras 5 kg,804000,999351,195351
2025-05-27,P009,Minyak goreng 1 liter,397100,450332,53232
2025-05-27,P010,Aksesori ponsel,504000,376370,127630
2025-05-27,P011,Buket mini,290500,253465,37035
2025-05-27,P012,Paket hampers,447500,352557,94943
2025-05-28,P001,Paket nasi lauk,535500,599687,64187
2025-05-28,P002,Minuman kopi susu,325500,435321,109821
2025-05-28,P003,Snack kemasan lokal,370500,360882,9618
2025-05-28,P004,Kaos basic,69000,521584,452584
2025-05-28,P005,Hijab polos,425000,579191,154191
2025-05-28,P006,Sandal harian,315400,473253,157853
2025-05-28,P007,Sabun cuci literan,408000,297832,110168
2025-05-28,P008,Beras 5 kg,380000,807103,427103
2025-05-28,P009,Minyak goreng 1 liter,323000,349752,26752
2025-05-28,P010,Aksesori ponsel,300000,375586,75586
2025-05-28,P011,Buket mini,174000,249980,75980
2025-05-28,P012,Paket hampers,300000,494656,194656
2025-05-29,P001,Paket nasi lauk,630000,649429,19429
2025-05-29,P002,Minuman kopi susu,510000,536139,26139
2025-05-29,P003,Snack kemasan lokal,306000,359399,53399
2025-05-29,P004,Kaos basic,540000,624830,84830
2025-05-29,P005,Hijab polos,600000,631173,31173
2025-05-29,P006,Sandal harian,402500,528016,125516
2025-05-29,P007,Sabun cuci literan,525000,482535,42465
2025-05-29,P008,Beras 5 kg,693000,1042525,349525
2025-05-29,P009,Minyak goreng 1 liter,437500,425495,12005
2025-05-29,P010,Aksesori ponsel,661500,511876,149624
2025-05-29,P011,Buket mini,455000,369314,85686
2025-05-29,P012,Paket hampers,700000,519164,180836
2025-05-30,P001,Paket nasi lauk,836000,699426,136574
2025-05-30,P002,Minuman kopi susu,688000,666708,21292
2025-05-30,P003,Snack kemasan lokal,522000,457535,64465
2025-05-30,P004,Kaos basic,544500,660153,115653
2025-05-30,P005,Hijab polos,1058400,882637,175763
2025-05-30,P006,Sandal harian,612000,607705,4295
2025-05-30,P007,Sabun cuci literan,510000,435754,74246
2025-05-30,P008,Beras 5 kg,1425000,1047712,377288
2025-05-30,P009,Minyak goreng 1 liter,786600,665441,121159
2025-05-30,P010,Aksesori ponsel,700000,751643,51643
2025-05-30,P011,Buket mini,609000,423231,185769
2025-05-30,P012,Paket hampers,672000,476304,195696
2025-05-31,P001,Paket nasi lauk,775500,708373,67127
2025-05-31,P002,Minuman kopi susu,897800,906069,8269
2025-05-31,P003,Snack kemasan lokal,405000,516705,111705
2025-05-31,P004,Kaos basic,960000,745845,214155
2025-05-31,P005,Hijab polos,705500,843057,137557
2025-05-31,P006,Sandal harian,880000,671802,208198
2025-05-31,P007,Sabun cuci literan,694400,802947,108547
2025-05-31,P008,Beras 5 kg,1056400,1409454,353054
2025-05-31,P009,Minyak goreng 1 liter,884400,763296,121104
2025-05-31,P010,Aksesori ponsel,470000,549746,79746
2025-05-31,P011,Buket mini,765000,687589,77411
2025-05-31,P012,Paket hampers,969000,843892,125108
2025-06-01,P001,Paket nasi lauk,936000,907954,28046
2025-06-01,P002,Minuman kopi susu,768500,834287,65787
2025-06-01,P003,Snack kemasan lokal,665000,608218,56782
2025-06-01,P004,Kaos basic,1113500,1173731,60231
2025-06-01,P005,Hijab polos,1224500,1153792,70708
2025-06-01,P006,Sandal harian,1275000,1070688,204312
2025-06-01,P007,Sabun cuci literan,831200,776024,55176
2025-06-01,P008,Beras 5 kg,1490400,1624965,134565
2025-06-01,P009,Minyak goreng 1 liter,560000,655166,95166
2025-06-01,P010,Aksesori ponsel,757400,884187,126787
2025-06-01,P011,Buket mini,409500,627773,218273
2025-06-01,P012,Paket hampers,588000,1023853,435853
2025-06-02,P001,Paket nasi lauk,792000,654745,137255
2025-06-02,P002,Minuman kopi susu,507500,600370,92870
2025-06-02,P003,Snack kemasan lokal,518500,450259,68241
2025-06-02,P004,Kaos basic,1037000,912176,124824
2025-06-02,P005,Hijab polos,1066000,843816,222184
2025-06-02,P006,Sandal harian,721500,573257,148243
2025-06-02,P007,Sabun cuci literan,425000,414644,10356
2025-06-02,P008,Beras 5 kg,1061600,1042461,19139
2025-06-02,P009,Minyak goreng 1 liter,342000,512518,170518
2025-06-02,P010,Aksesori ponsel,528000,531342,3342
2025-06-02,P011,Buket mini,450000,424308,25692
2025-06-02,P012,Paket hampers,668500,665971,2529
2025-06-03,P001,Paket nasi lauk,577500,609608,32108
2025-06-03,P002,Minuman kopi susu,739500,588245,151255
2025-06-03,P003,Snack kemasan lokal,399000,399523,523
